timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1616306577409,1392,JoinServer,200,OK,JoinServer 1-8906,text,true,,0,0,9576,9576,null,0,0,0
1616306574957,3891,JoinServer,200,OK,JoinServer 1-3365,text,true,,0,0,9578,9578,null,0,0,0
1616306574770,4078,JoinServer,200,OK,JoinServer 1-1793,text,true,,0,0,9579,9579,null,0,0,0
1616306575095,3753,JoinServer,200,OK,JoinServer 1-4368,text,true,,0,0,9580,9580,null,0,0,0
1616306575612,3236,JoinServer,200,OK,JoinServer 1-7060,text,true,,0,0,9582,9582,null,0,0,0
1616306574813,4035,JoinServer,200,OK,JoinServer 1-2265,text,true,,0,0,9580,9580,null,0,0,0
1616306575100,3748,JoinServer,200,OK,JoinServer 1-4458,text,true,,0,0,9578,9578,null,0,0,0
1616306575409,3439,JoinServer,200,OK,JoinServer 1-6549,text,true,,0,0,9582,9582,null,0,0,0
1616306575009,3839,JoinServer,200,OK,JoinServer 1-3597,text,true,,0,0,9582,9582,null,0,0,0
1616306577312,1536,JoinServer,200,OK,JoinServer 1-8656,text,true,,0,0,9576,9576,null,0,0,0
1616306577319,1529,JoinServer,200,OK,JoinServer 1-8817,text,true,,0,0,9576,9576,null,0,0,0
1616306575072,3776,JoinServer,200,OK,JoinServer 1-4285,text,true,,0,0,9576,9576,null,0,0,0
1616306575540,3308,JoinServer,200,OK,JoinServer 1-6815,text,true,,0,0,9582,9582,null,0,0,0
1616306575730,3118,JoinServer,200,OK,JoinServer 1-7900,text,true,,0,0,9576,9576,null,0,0,0
1616306575399,3450,JoinServer,200,OK,JoinServer 1-6401,text,true,,0,0,9583,9583,null,0,0,0
1616306578144,705,JoinServer,200,OK,JoinServer 1-9175,text,true,,0,0,9583,9583,null,0,0,0
1616306574948,3900,JoinServer,200,OK,JoinServer 1-3228,text,true,,0,0,9576,9576,null,0,0,0
1616306575230,3618,JoinServer,200,OK,JoinServer 1-5637,text,true,,0,0,9576,9576,null,0,0,0
1616306575024,3825,JoinServer,200,OK,JoinServer 1-3835,text,true,,0,0,9583,9583,null,0,0,0
1616306577312,1537,JoinServer,200,OK,JoinServer 1-8660,text,true,,0,0,9583,9583,null,0,0,0
1616306577319,1530,JoinServer,200,OK,JoinServer 1-8404,text,true,,0,0,9583,9583,null,0,0,0
1616306577312,1537,JoinServer,200,OK,JoinServer 1-8637,text,true,,0,0,9583,9583,null,0,0,0
1616306574924,3924,JoinServer,200,OK,JoinServer 1-2866,text,true,,0,0,9576,9576,null,0,0,0
1616306575009,3840,JoinServer,200,OK,JoinServer 1-3605,text,true,,0,0,9580,9580,null,0,0,0
1616306574932,3916,JoinServer,200,OK,JoinServer 1-2990,text,true,,0,0,9576,9576,null,0,0,0
1616306574949,3899,JoinServer,200,OK,JoinServer 1-3235,text,true,,0,0,9576,9576,null,0,0,0
